"td","tpc","tac","te","c_co2concentration","ft","rt_g","sealevel","rgdppercap_slr","rgdppercap_market","rgdppercap_nonmarket","rgdppercap_di"
1.425899318812416e8,-2.0217864460909728e7,3.472187432144917e7,1.5709394174178103e8,1.0104453030981312e6,9.212137456253117,4.702055303393104,1.1312958181793362,1.3468044325228792e6,1.3348293396938452e6,1.3163046912422266e6,1.3163046912422266e6
3.664703152058529e8,-5.600551337288552e6,2.7111276539320573e7,3.8798104040788496e8,917753.474493859,8.682940664095504,5.849983564148111,1.5556583482439108,1.343051439548465e6,1.3100803751357708e6,1.2905522503628784e6,1.2905522503628784e6
6.993126499546278e8,-1.794680215006037e7,3.201641779101253e7,7.133822655955799e8,1.061879599607655e6,9.48520925074701,9.532225542774086,1.89178594408226,1.345694134400179e6,1.3052017831379937e6,1.1624900163056424e6,1.1624900163056424e6
6.259618699762437e7,-1.9245804173732102e7,3.052294642237427e7,7.387332924626654e7,766321.07151169,7.6911390130210275,3.158265137317631,1.1062202716187906,1.3510532797810207e6,1.3494442946052195e6,1.343388074866917e6,1.343388074866917e6
8.915078621019489e7,-3.5908438359365605e7,4.430399328411859e7,9.754634113494787e7,843129.0899733903,8.216492647263705,4.569843087274671,1.0753425264808756,1.3489858870952928e6,1.3398289737493454e6,1.3204185152320021e6,1.3204185152320021e6
6.468694211586721e7,-1.6198601223149035e7,3.321119337926222e7,8.16995342719804e7,868976.1139234082,8.382568227888783,3.9043555751107046,1.6349319963009892,1.3480757655123577e6,1.3431417991381744e6,1.326938398377597e6,1.326938398377597e6
6.13636140916174e8,-1.40205605730194e7,3.4028835725106254e7,6.336444160682609e8,1.023445557679089e6,9.282448381323023,6.04577270693713,1.6709919720527306,1.3480001846568712e6,1.333979831726145e6,1.1546676191153843e6,1.1546676191153843e6
5.8960637449254826e7,-3.2682183858592294e7,3.24090959865013e7,5.868754957716383e7,885857.339451874,8.488389785419775,4.177000396870961,1.8499778960108666,1.3498719144715606e6,1.346818985361998e6,1.3311232605894676e6,1.3311232605894676e6
1.572920502513871e8,-5.04722211661911e7,3.632086005502222e7,1.431406891402182e8,926146.767956929,8.73301217211038,5.858830848982692,1.6366531442360237,1.343563209253263e6,1.3080378980531318e6,1.2701320878040758e6,1.2701320878040758e6
1.0779594185775645e9,-3.5327168615151435e7,2.6872942892168306e7,1.0695051928545814e9,987283.7881838103,9.08459860141023,9.722399070553017,1.5571381723556548,1.3485665317406373e6,1.2350178942014403e6,984685.4636516175,984685.4636516175
7.650552910137403e8,-5.745866101127236e6,3.050611139018446e7,7.898155363027974e8,1.0195609711688061e6,9.261532881296466,8.711734676047765,3.101734102442073,1.3465759753634934e6,1.2163582720412712e6,1.1184598546113947e6,1.1184598546113947e6
3.9986590538243604e8,-6.0159390364414565e6,2.3342571806395423e7,4.1719253815239e8,1.0783859029757343e6,9.570045892190818,8.662278215161098,2.430511635227343,1.343410942085772e6,1.3085814444056877e6,1.2170668560753716e6,1.2170668560753716e6
3.935820022328637e8,-1.7285393473265465e7,2.3524199555479214e7,3.998208083150775e8,922506.0022567216,8.711348571933579,8.479119494502461,1.6582608201767957,1.345583177338241e6,1.2602678172394882e6,1.2023564336988097e6,1.2023564336988097e6
1.8536420469887596e8,-7.622397027057938e6,4.275235958299341e7,2.2049416725481144e8,897638.4625166389,8.561052832069189,5.666826760043427,1.8460488826253867,1.345712192882831e6,1.328549680587598e6,1.2946426492497795e6,1.2946426492497795e6
5.216210420232145e8,-2.6158005071363367e7,3.410754994351171e7,5.2957058689536285e8,986286.0518290828,9.079037561403187,6.523275395554519,2.0730496957022115,1.345966284656459e6,1.3306941037835595e6,1.2970113758135166e6,1.2970113758135166e6
1.507966785712357e8,-3.734534136696399e6,3.5151328413904816e7,1.822134728484441e8,860920.9740280006,8.331347158223288,4.307600855272396,1.7454658360840896,1.3455337043743152e6,1.3271256296305647e6,1.2960466292842499e6,1.2960466292842499e6
4.491752266966301e8,-3.0340478664571717e7,3.7655600691819616e7,4.56490348723878e8,901316.4356295619,8.583542423473114,6.388833216393457,1.6641899116116559,1.347065933392186e6,1.329592121136751e6,1.2564717870164497e6,1.2564717870164497e6
1.1319587591121194e8,-9.287900292981425e6,2.546699933590896e7,1.2937497495413947e8,938902.1824692659,8.808244378374546,5.4421463394539416,1.6087115536074732,1.3456767061023437e6,1.330697808952691e6,1.30453521251374e6,1.30453521251374e6
4.154200451777539e8,-2.879449136006006e7,3.4289649452187546e7,4.209152032698814e8,931058.689266813,8.762104947053665,5.657905444850542,1.4594872725505244,1.3474358885266627e6,1.315095692653842e6,1.2961488984448123e6,1.2961488984448123e6
5.030800367120975e8,-2.7963250149745792e7,2.7080118660205673e7,5.0219690522255737e8,942682.6871778811,8.830345750693786,6.328108590334347,1.946143851998876,1.3473390534425764e6,1.3260384755656773e6,1.2337448560332416e6,1.2337448560332416e6
5.336981997685942e8,-6.736773015878646e6,3.256291747976844e7,5.59524344232484e8,929650.396769051,8.753779507816759,8.235900597652208,1.7217108783371107,1.3413488835777363e6,1.2475645452545215e6,1.2144532191133804e6,1.2144532191133804e6
2.29116359116294e8,-2.255410594877338e7,3.365268268494594e7,2.4021493585246655e8,935366.7544848241,8.787495086110832,5.157862816167262,1.522246398341361,1.3482182304028233e6,1.3321924985076028e6,1.3184602710903478e6,1.3184602710903478e6
1.652990382936191e9,-9.532878258313132e6,4.431249819499748e7,1.6877700028728755e9,1.0657902643147153e6,9.505427312274485,10.101662995893495,2.757505079365271,1.3351460729685053e6,1.171025561449598e6,718359.7373185591,718359.7373185591
6.116593818957754e8,-4.112960212700261e7,3.837828301660179e7,6.089080627853746e8,943887.5334605994,8.837370832912708,5.6123230371708335,2.199282066782517,1.3416458335876802e6,1.3214011619823726e6,1.2246932900061489e6,1.2246932900061489e6
5.2427878150039643e8,-1.0141100992739856e7,3.6798901527543955e7,5.509365820352005e8,984332.7941537333,9.068134467936403,7.210946453720931,1.766393161845235,1.3419767895178222e6,1.3148103492841506e6,1.244928003598306e6,1.244928003598306e6
6.908370840852351e8,-6.048370002907002e7,3.396307778356986e7,6.643164618397349e8,987526.9236886835,9.085952903648435,9.901509312848447,1.939758489243283,1.3413842445903833e6,1.2726772010384982e6,1.079792916705662e6,1.079792916705662e6
1.9516565644830152e8,-3.9459738931104906e7,2.109593120210131e7,1.7680184871929795e8,888248.6905836714,8.503216902816042,7.9112919566666005,1.1507498955109146,1.3502953411785308e6,1.3310395542850634e6,1.3104689418794157e6,1.3104689418794157e6
1.468638599953179e8,-1.693826171190269e7,5.706776441660342e7,1.8699336270001864e8,817493.7052031131,8.04666983347106,4.581091046258676,1.0115568554827121,1.3466409909824273e6,1.3389840850632866e6,1.311728141043144e6,1.311728141043144e6
5.785689098847046e8,-3.725811030492106e6,3.7937777005756676e7,6.127808758599691e8,892946.0393817596,8.532226059252714,8.135679895914599,1.4803299370398741,1.3481948998518132e6,1.2676397406446324e6,1.0303697707466754e6,1.0303697707466754e6
8.48360291299808e7,-6.71322378206409e7,3.3046428120295513e7,5.0750219429635406e7,807809.1201339955,7.981124081057692,4.735122636109093,1.5075510582515577,1.34575006902149e6,1.3364235488403866e6,1.322094984209366e6,1.322094984209366e6
2.4457307463883403e8,-1.7029065253523912e7,2.964402635920667e7,2.571880357445168e8,919523.4484981362,8.693537716628274,5.9572416883518,1.885930007751646,1.34940177172053e6,1.3300967277269282e6,1.2785398290307235e6,1.2785398290307235e6
3.3481740408260804e8,-7.008327876986348e6,4.120393232182989e7,3.6901300852745163e8,810383.0208827071,7.998620725242018,7.49249921804256,1.4543861121710369,1.3478323609690196e6,1.315978030812762e6,1.1935134623482756e6,1.1935134623482756e6
9.620173879392746e7,-1.4405449965529904e7,3.3182872216263577e7,1.1497916104466113e8,892050.0200686177,8.52670435895527,4.685584104121375,1.37352502083627,1.3483270855411452e6,1.336046507349693e6,1.3153551022901267e6,1.3153551022901267e6
9.390179538291001e7,-4.967524312645404e7,3.8518212056742705e7,8.274476431319869e7,833891.7184508508,8.155901798364706,3.9925239130902668,1.276078115785714,1.3485103231250634e6,1.342084279163536e6,1.3354754092148263e6,1.3354754092148263e6
8.464696368773937e7,-4.167448353112392e6,4.1057526163908154e7,1.2153704149853513e8,832711.4123249747,8.148111479652625,3.679340031527696,1.577144223367404,1.346171571773731e6,1.3438284913830122e6,1.3195694258460482e6,1.3195694258460482e6
1.0623476267842723e9,-4.6837467544019304e7,2.8259028265896246e7,1.0437691875061492e9,986026.8851650592,9.077592134936019,8.99107368202245,2.0930745386839336,1.3462545759061212e6,1.2093303951560615e6,986346.4316676127,986346.4316676127
7.009488371124216e8,-4.388149423184769e6,2.5524861477092717e7,7.220855491663296e8,953881.0085519697,8.895296359489803,7.247800313629325,1.4832125373382026,1.3488570705995953e6,1.2417458114864368e6,1.0508226690702718e6,1.0508226690702718e6
5.464054141450078e7,-6.808498195932699e6,3.203688689456022e7,7.98689301131283e7,785345.7872076994,7.826014845992536,3.3898802345993486,1.1077783281142122,1.3492579914843016e6,1.3465577448435312e6,1.3359559058083028e6,1.3359559058083028e6
5.148157435654555e8,-8.697503046649916e6,2.600997446886665e7,5.321282149876722e8,966154.8848075842,8.96561508550556,8.33198106433705,2.147168597530684,1.347157522815197e6,1.3025941950362644e6,1.1359146829513723e6,1.1359146829513723e6
1.1619529619046792e8,-2.1707348890209473e6,2.6680987745466325e7,1.407055490469133e8,917697.9275877039,8.682607767257593,4.518596018492751,1.1290072298626395,1.3475773245084095e6,1.3377387614574574e6,1.3217340839864125e6,1.3217340839864125e6
1.555266821997207e9,-5.478933025798842e6,2.8111292228102792e7,1.5778991811995108e9,1.0739112114438019e6,9.547176522790263,9.283029426074206,2.7499312262655757,1.3450358755191988e6,1.1652136247831744e6,821950.7460836597,821950.7460836597
7.403701665016639e8,-1.1104948492815338e7,4.2962340185226485e7,7.72227558194075e8,932402.7197536695,8.770038751235226,8.469186122410441,1.9427525164345822,1.3427944535946692e6,1.2058851146832723e6,1.0978757150481888e6,1.0978757150481888e6
9.557937557745409e8,-1.0476775047239944e7,3.4653209415493615e7,9.799701901427946e8,945179.9474355535,8.844896533337055,7.129055360621081,1.5717363637736843,1.348092161370655e6,1.3152461509490272e6,1.019001082035125e6,1.019001082035125e6
2.0516334555570948e8,-4.991653211003661e7,3.9767076631677486e7,1.9501389007735035e8,948632.8571236249,8.86495239554525,6.29481630279454,1.8209399533948216,1.342761240796986e6,1.32977353250011e6,1.2892360647970452e6,1.2892360647970452e6
1.3360363120623095e8,-7.9641083671831e6,5.140657644873427e7,1.7704609928778213e8,1.0011812373029881e6,9.161479224159732,4.886815628814681,0.9539014292891766,1.3475283581651463e6,1.3248139879836445e6,1.2976503932767236e6,1.2976503932767236e6
2.105515503815675e8,-3.457614671586774e7,3.778542164563444e7,2.1376082531133422e8,942877.7871912366,8.83148392694628,5.360334336839324,2.524285993147178,1.3435464559588747e6,1.323976481221833e6,1.3033769052936088e6,1.3033769052936088e6
1.906424242454966e8,-1.5883629720247436e7,2.760521472153443e7,2.0236400924678358e8,845181.1572640025,8.229862672914798,5.723441769267156,1.4430980563167257,1.348617079140063e6,1.3370073713336554e6,1.2499200867340604e6,1.2499200867340604e6
1.3800900221774776e9,-3.5676663757688396e7,1.9604947535864893e7,1.3640183059556541e9,957738.3347916512,8.917492539064893,9.797344774666657,1.7588044226175903,1.3456030911728472e6,1.04714348741522e6,972758.0193106567,972758.0193106567
8.760815854644872e7,-3.48078644023574e7,2.3918903523481257e7,7.671919766757259e7,908273.1943924364,8.625830863966648,5.026509399410104,1.202763371827176,1.3482587898284022e6,1.338175538971044e6,1.3075243552351217e6,1.3075243552351217e6
1.7056993482730934e8,-4.9505978222630076e7,2.657249603153572e7,1.4763645263621497e8,957190.7427015618,8.914346984889564,5.608949556217203,1.083519719726346,1.3482965444522672e6,1.3238324896206574e6,1.2693257370036088e6,1.2693257370036088e6
6.822251845251657e7,-8.735252311014907e6,2.9082291466418486e7,8.856955760792015e7,852532.250257557,8.277492931316301,4.2914209320331,1.0397916827084315,1.3497629045540194e6,1.3447454816091603e6,1.3248752746518617e6,1.3248752746518617e6
1.2839021515556535e8,-4.9056134315784685e7,3.1460731694814593e7,1.1079481253459525e8,900229.312948588,8.5769045954015,5.432329257396718,1.3399868174176335,1.349815359096263e6,1.3369317141211117e6,1.278692268113777e6,1.278692268113777e6
6.97982243097548e7,-2.684961602115157e7,2.196366670328195e7,6.4912274991885185e7,1.0009812209394e6,9.160380322321007,4.747983238599888,1.3560652768016923,1.348389944944463e6,1.3399319955001192e6,1.3175669171625322e6,1.3175669171625322e6
2.0463364002858713e8,-3.0168224941803478e7,4.2144662397989534e7,2.166100774847732e8,1.0475949352431026e6,9.410719747669923,7.018616698120817,1.944388476139086,1.3434147549453583e6,1.323745014018639e6,1.2668505108307502e6,1.2668505108307502e6
6.067184252837582e8,-5.4757125283326626e7,3.750168968577165e7,5.894629896862032e8,872497.6327333142,8.404811893509752,8.21865452891183,2.065034243270538,1.3442860073191645e6,1.2591723224298689e6,1.127025292861058e6,1.127025292861058e6
6.248645781125265e8,-9.22843841796546e6,3.384834213718386e7,6.49484481831745e8,927880.5470409365,8.743298738726262,8.117787191951226,1.4443831654209178,1.3480384180717692e6,1.3084076896211137e6,1.2690650616837286e6,1.2690650616837286e6
2.54962989094213e8,-6.24693928360501e6,2.6865563437059626e7,2.755816132476676e8,998934.4853677577,9.149122798277737,8.53789827304446,1.1004265469974994,1.3489960573184683e6,1.320589744057207e6,1.2786259173361165e6,1.2786259173361165e6
3.4586724962648e8,-8.44689518352458e6,2.1846405920866102e7,3.592667603638215e8,988143.316704606,9.089384814124443,7.230065935137271,1.4040809227458317,1.3479705597820955e6,1.2698433794638587e6,1.236606736176654e6,1.236606736176654e6
4.670014643691543e7,-4.565102406725473e6,2.6034720069422856e7,6.81697640996128e7,840355.7079314009,8.19837117084872,4.440037207943554,1.136186290060259,1.349631404465407e6,1.3403004598217648e6,1.335161101592408e6,1.335161101592408e6
4.862341196541868e7,-1.5365321644497946e7,3.3466271163331926e7,6.672436148425266e7,847073.1937140519,8.242161302615887,3.855254162680552,1.0020501174116787,1.3487911264923161e6,1.343173019387417e6,1.3371952284532965e6,1.3371952284532965e6
1.1453594239834179e8,-6.8643416875819005e6,4.276548169452481e7,1.504370824052847e8,915137.1045300085,8.667238641574654,6.208286614672022,1.793647582374967,1.346117359885512e6,1.3233817890347117e6,1.3072703590605026e6,1.3072703590605026e6
1.1173924240682393e8,-1.0882897986122804e7,3.490511522489418e7,1.357614596455953e8,972969.3567066324,9.004271453085941,5.481454435166944,1.3877618947586163,1.3475995951200842e6,1.3420222300459603e6,1.29573940279393e6,1.29573940279393e6
9.543488221443453e8,-4.688510433740576e7,3.1623420570924994e7,9.390871383778645e8,984086.9803372412,9.066760801592206,6.287549305565717,1.5238310602108114,1.346052741771334e6,1.328578502936134e6,1.2167156768576622e6,1.2167156768576622e6
1.9046215047274005e8,-2.8696329111287143e7,2.7365554554117568e7,1.8913137591557047e8,880291.7339813437,8.453725745021721,6.823664979535186,1.0394877576933195,1.3486828461825417e6,1.3124953489702048e6,1.2880457061019295e6,1.2880457061019295e6
2.2874304894302794e8,-3.5066056295738267e6,4.6765348214585885e7,2.7200179152804e8,896447.8690874646,8.553752999606976,6.242670667780223,1.6000654238307876,1.3451469066817355e6,1.3190225578172323e6,1.2744200248287898e6,1.2744200248287898e6
5.365431420303023e7,-2.6065548044057135e7,2.036659401200049e7,4.7955360170973584e7,870024.8745437987,8.38920213338937,4.787881260656191,1.084147802777443,1.3482513001362837e6,1.34026375747668e6,1.3194779628940488e6,1.3194779628940488e6
1.0563385287223963e8,-4.3036208174656905e7,2.7040636548609756e7,8.963828124619249e7,955406.6542672226,8.904086080790796,4.884860553666029,1.4861466164571233,1.345133404108474e6,1.337583784595055e6,1.322893969086331e6,1.322893969086331e6
7.247764052791293e8,-8.119217992486749e6,2.9124763063089266e7,7.457819503497318e8,962346.0642556557,8.94388987942389,8.202848709297568,1.6185006647783355,1.3495689284312907e6,1.274938782094842e6,1.172331244201699e6,1.172331244201699e6
6.3003123182311684e7,-1.9562383491342354e6,3.922040487364661e7,1.0026728970682406e8,814223.836551997,8.02462643295025,4.431301730320177,0.6771343962247509,1.348336090518418e6,1.3386530529695826e6,1.3108848918502787e6,1.3108848918502787e6
5.461305582209971e7,-9.28841649090756e6,2.4736816920141324e7,7.006145625133348e7,907275.5098275612,8.619786117663343,3.6953970768161453,0.8909101420595396,1.3502744113680548e6,1.3451543743576887e6,1.3374690574044515e6,1.3374690574044515e6
1.3996376025307447e8,-4.2005857696108475e7,3.37965869673407e7,1.3175448952430668e8,882537.109940596,8.467736832368198,4.1083671871367375,0.8271035144226776,1.348411480477534e6,1.3453675751516612e6,1.3262528864790886e6,1.3262528864790886e6
5.2075725977531385e8,-3.8302773609604863e6,3.6110124105876915e7,5.530371065202303e8,989153.4362618747,9.095004262029713,7.960776427198432,3.1472303275799116,1.342573239733935e6,1.2681696537185833e6,1.1900632538403098e6,1.1900632538403098e6
9.70118749506147e7,-4.0831109184207864e7,2.3183351430414848e7,7.936411719682169e7,930440.9408589214,8.758454539271527,4.8059891355055,1.4593777477995322,1.3462794932972477e6,1.3333865928818663e6,1.3049814572860925e6,1.3049814572860925e6
1.0663541325233497e8,-1.2617337675194114e7,2.515942705164839e7,1.1917750262878925e8,832586.868408241,8.147288814366487,5.265907344957289,1.3163687702001265,1.3486852434444537e6,1.3416897460123678e6,1.308875734022925e6,1.308875734022925e6
3.748598356652464e8,-3.8542550736627374e6,3.434861974748778e7,4.0535420033907145e8,903224.7426025071,8.595174956318907,6.136835719793062,1.6857661601302896,1.3481837853327265e6,1.3003343781032406e6,1.2380586680227409e6,1.2380586680227409e6
2.6219038934761268e8,-5.987434053071789e7,3.0514355488918073e7,2.3283040430581287e8,906026.1079474563,8.612206891614392,6.410154707706015,1.4656904556839676,1.3484821793869701e6,1.3271470826183623e6,1.252661221009179e6,1.252661221009179e6
3.9548587602131134e8,-1.4441491193032965e7,2.621047470265998e7,4.072548595309383e8,1.0713779175376557e6,9.534187016833348,7.818538765208292,2.975019676448813,1.3410767220261444e6,1.3273524026846115e6,1.2319707252974198e6,1.2319707252974198e6
1.3576964401090422e9,-3.169197894499545e6,3.089206453618563e7,1.3854193067507284e9,958162.1572883305,8.919925884407613,9.64292409303517,1.7810525571070623,1.3455007214941992e6,1.1948613002803386e6,801518.2503509114,801518.2503509114
3.2797037888995653e8,-1.598977503420723e7,2.7799406309035238e7,3.3978001016478455e8,933764.1735389882,8.77806375390206,7.322240368680077,3.426082871702231,1.3402102545994322e6,1.3242282397094925e6,1.2981956536816552e6,1.2981956536816552e6
6.387809606952481e7,-1.1202944355409559e7,2.9516152258530032e7,8.219130397264528e7,855381.3837369672,8.29584309652487,2.862034803618224,1.296696555743482,1.3481533804652279e6,1.3466637368250566e6,1.343745173346726e6,1.343745173346726e6
8.980079976172211e8,-5.85948204795664e7,4.4909128109216794e7,8.843223052468715e8,947042.1105832314,8.855721796233858,8.562406707801395,2.3098145278097784,1.3388487816508072e6,1.2685180663491702e6,1.202145667264195e6,1.202145667264195e6
3.837241684282283e8,-2.5903591035636626e7,2.194333481002337e7,3.797639122026151e8,980001.8959475067,9.043882003373637,6.026173491826159,1.1973577253485572,1.3502207595560763e6,1.32726662355784e6,1.1814271433751856e6,1.1814271433751856e6
7.073749041993384e7,-5.919444384376842e7,3.577446777516721e7,4.7317514351332635e7,900133.8838201239,8.576321535041249,3.6730019735680264,1.1772451301269837,1.3489040083465963e6,1.3454999603490166e6,1.3368610276242655e6,1.3368610276242655e6
9.427482729944245e8,-6.908399607044409e6,3.411095500413656e7,9.699508283915166e8,949045.6087555882,8.867344933641048,9.324686096687465,3.0505182313461305,1.3436545493771003e6,1.2632904373197223e6,1.05057641401386e6,1.05057641401386e6
4.743666034512985e7,-4.6849947493924044e7,3.779058760918086e7,3.837730046038666e7,841996.5210705666,8.209099572394226,4.2980760333629044,1.5407003295387784,1.3482798654989337e6,1.3435627289496653e6,1.3263933828451352e6,1.3263933828451352e6
1.4324383884838936e8,-4.254315832714953e6,2.7730880421777926e7,1.6672040343745235e8,827205.5028040645,8.111624577026005,4.588906871020853,1.5605787375765265,1.348285108862994e6,1.3400625674637132e6,1.2569469746643202e6,1.2569469746643202e6
2.111148389737132e8,-2.0945623739955734e7,3.3051238397206984e7,2.2322045363096446e8,839922.6589749729,8.195536200929451,5.341322874284764,1.4627233591130429,1.3477042345105093e6,1.3415213091278055e6,1.2880710029023273e6,1.2880710029023273e6
1.4955269183048946e8,-2.677233999420785e7,2.8828712892506093e7,1.516090647287877e8,916858.6076985216,8.677575205301839,4.98848841164947,1.652765571317289,1.3483725076822492e6,1.3337176734408734e6,1.2954110937683925e6,1.2954110937683925e6
1.7223340037844723e8,-1.2740250815570686e7,3.285500654384218e7,1.9234815610671872e8,860593.7549983903,8.329256319667932,4.273493932335656,1.2147987407890244,1.3489692787517891e6,1.338966495555663e6,1.270503598985443e6,1.270503598985443e6
4.86905105841102e8,-8.317854473172634e6,3.490721219148206e7,5.1349446355941147e8,889724.4894319319,8.512347406718781,9.341476357337019,2.0355989659533775,1.3471569911991975e6,1.2583532596649881e6,1.1756625307114166e6,1.1756625307114166e6
3.532773233778917e8,-3.3484145025866635e7,3.969808742622477e7,3.5949126577824986e8,950957.8856754977,8.878415993922372,7.936459807032455,2.7657372468607475,1.3398094367185216e6,1.305025367765103e6,1.2493098370561511e6,1.2493098370561511e6
6.474908878348491e8,-2.4198845899186116e7,2.5666472758260045e7,6.48958514693923e8,921242.4754174595,8.703810234912018,6.08976029798652,0.8503724124132245,1.3502069729704198e6,1.3363093810492968e6,1.2681819403999916e6,1.2681819403999916e6
1.386542884074664e8,-2.6447864608194496e7,2.9849557289141834e7,1.4205598108841375e8,877211.8829142905,8.43444931446927,3.7680656589188475,1.8692690773454566,1.3443759486510688e6,1.3398078128789805e6,1.321237181066823e6,1.321237181066823e6
1.768964581454009e8,-4.580824684388143e7,4.687897147316858e7,1.7796718277468807e8,948958.5197198676,8.866840203762317,5.9572401193484765,1.8783349099720954,1.3421073431186827e6,1.3071813015808433e6,1.2599497589691135e6,1.2599497589691135e6
3.795630323276926e8,-3.229944754391915e7,3.1685518204742376e7,3.7894910298851585e8,1.104558893866774e6,9.701939606213832,7.179809911796807,1.8363767132158517,1.3467093418023195e6,1.274527179887093e6,1.1915169278433532e6,1.1915169278433532e6
5.250059075599679e7,-1.488716945114031e7,2.818829093425178e7,6.5801712239108264e7,946670.4751005679,8.853563078806154,3.3110230660566327,1.3012165333146382,1.34852480943155e6,1.3445323974092107e6,1.332629690479939e6,1.332629690479939e6
1.1817882708279403e8,-3.850413028204531e7,2.2632994874885824e7,1.0230769167563453e8,878069.9832044059,8.4398268576009,5.0974889789843925,1.4047962942548893,1.3480837543116878e6,1.3347652211848958e6,1.302597076518619e6,1.302597076518619e6
5.135278496318598e8,-8.016890124161998e6,2.8866542351942316e7,5.3437750185964006e8,1.0148427607239219e6,9.236021520334472,6.554551403927443,1.6760639043832555,1.3476020941213553e6,1.3033887005736472e6,1.21820151771919e6,1.21820151771919e6
1.6286633080205366e8,-5.6285348132336415e7,2.982577956887558e7,1.3640676223859283e8,943943.4989323815,8.837696932112912,6.309413754644953,1.7670117976920854,1.3476961099197406e6,1.3229716682406021e6,1.2970787730541138e6,1.2970787730541138e6
2.7998918426547575e8,-1.2662142992780125e7,2.6739993667989347e7,2.94067034940685e8,862156.5767613628,8.33923515629421,5.626419724533109,1.7796604342365174,1.3471235636257965e6,1.3388829816742574e6,1.3029887281854881e6,1.3029887281854881e6
9.954460245455626e7,-8.953947788577132e6,2.9898470431802884e7,1.20489125097782e8,855736.1499843174,8.298123728158796,4.678531100701416,1.2321378254471336,1.3474836336608517e6,1.3350744985504856e6,1.3073046058646662e6,1.3073046058646662e6
2.0025796034997463e8,-6.814486324354706e6,3.718981864883227e7,2.306332926744522e8,839830.8494756522,8.194934979090384,5.283346236140707,1.2586713127955143,1.347213644856317e6,1.3030929457454986e6,1.282671221755566e6,1.282671221755566e6
2.3561914638412637e8,-1.3016574366000442e7,2.82057495959315e7,2.5080832161405742e8,928169.7370348086,8.745012641622981,6.373329564779631,1.4828931409136574,1.348645848493873e6,1.308343706006177e6,1.2463531719507375e6,1.2463531719507375e6
1.3826817470170012e8,-5.3768571661957195e6,4.057952273123532e7,1.7347084026673973e8,899854.7173756311,8.57461550706307,4.825051270000758,1.332978311444829,1.3486162735926667e6,1.338540123693701e6,1.3192198251343016e6,1.3192198251343016e6
3.332568781089186e8,-1.870175542442151e7,3.25835181776969e7,3.47138640862194e8,920903.9054009025,8.70178853334539,7.003488108837353,1.8351317109218663,1.3462502935882001e6,1.3142070003807945e6,1.283854329429189e6,1.283854329429189e6
3.38070232972807e8,-6.253154497514541e6,2.5065251850867726e7,3.568823303261602e8,881650.0911736797,8.462206122672468,4.524833516568082,1.3397280546642714,1.3493769039810733e6,1.3462370651890044e6,1.3337358350049232e6,1.3337358350049232e6
1.2971333031115136e8,-4.8928992968049765e7,3.509648509016499e7,1.1588082243326658e8,911939.2782751315,8.647985957311628,4.727182080472157,1.6976859231586687,1.34723140180823e6,1.3437350596933048e6,1.3186341844593e6,1.3186341844593e6
3.673163280262666e8,-2.7595406697012518e7,3.043084057610115e7,3.7015176190535516e8,937872.4459039253,8.80220896890974,5.815063681061471,0.9487741027946888,1.3467467982295868e6,1.3228515957540683e6,1.2641042395112456e6,1.2641042395112456e6
8.09858575070685e8,-4.277349474334541e6,4.534949473056401e7,8.509307203269144e8,896027.5905761251,8.551173849256811,5.108973037969168,1.239519859508262,1.3460854391147643e6,1.3372816177788568e6,1.3050453295324508e6,1.3050453295324508e6
7.693992276247708e8,-8.055523148194337e6,2.6753575811328653e7,7.880972802879051e8,878574.6477103088,8.442987035601597,7.454406500697151,2.2395212997330134,1.3455118071139043e6,1.3153941628309302e6,1.2974699287486696e6,1.2974699287486696e6
3.449093567076989e8,-1.123354624461759e7,4.126835442046737e7,3.749441648835487e8,819630.9551577579,8.061030232178783,6.615010371691549,2.338915810151584,1.3401471705267038e6,1.3004464698327049e6,1.25522242059105e6,1.25522242059105e6
4.896129477657706e7,-2.6240087034251697e7,2.7896565299449764e7,5.061777304177513e7,795158.247064064,7.894308531368675,3.5643041848847816,0.7832418487337272,1.3501309938975908e6,1.3471677872648058e6,1.3280719656907886e6,1.3280719656907886e6
5.815874443292789e7,-6.796101916913044e7,3.3172263772085782e7,2.336998903588323e7,821805.714634288,8.075604274954728,2.850160583356666,1.2453158004377136,1.3485371815113304e6,1.346456415236996e6,1.3388373854757762e6,1.3388373854757762e6
1.571367241630442e8,-1.2562433228450635e7,3.0177056830954395e7,1.74751347765548e8,754091.9823874254,7.602661160887363,4.053632667498132,1.2993960886879687,1.3469866091488975e6,1.3404628416580677e6,1.3189599072049933e6,1.3189599072049933e6
6.889403017319812e7,-1.1298953473437235e7,3.0578414897281446e7,8.817349159704232e7,922770.0913974778,8.712922851564763,3.062152136855984,1.2097611013900282,1.3479045601134489e6,1.3457468302908875e6,1.33263949355603e6,1.33263949355603e6
3.0491007489824057e8,-5.894495322375264e6,2.2939180486767385e7,3.2195476006263274e8,899258.3064996136,8.570968976917687,5.290301949822135,1.433164737844716,1.346366736036779e6,1.3398475758645358e6,1.2767557211374377e6,1.2767557211374377e6
3.6455722286582863e8,-1.9593952095956177e7,4.0888806543079086e7,3.858520773129515e8,963876.2987705067,8.952628529502675,8.241436256176886,2.301347680138721,1.3440859204210737e6,1.2797496015797358e6,1.2191733551238095e6,1.2191733551238095e6
